City Name,Package,Variety,Origin,Item Size,Year,Month,true,pred,residual,abs_err
DALLAS,36 inch bins,PIE TYPE,TEXAS,med,2016,10,250.0,207.968931857984,-42.03106814201601,42.03106814201601
DALLAS,36 inch bins,PIE TYPE,TEXAS,med,2016,11,250.0,207.00931125024363,-42.99068874975637,42.99068874975637
DALLAS,36 inch bins,PIE TYPE,TEXAS,,2017,9,250.0,204.88788999414828,-45.11211000585172,45.11211000585172
DALLAS,36 inch bins,PIE TYPE,TEXAS,,2017,9,250.0,204.88788999414828,-45.11211000585172,45.11211000585172
DALLAS,36 inch bins,PIE TYPE,TEXAS,,2017,9,250.0,204.88788999414828,-45.11211000585172,45.11211000585172
DALLAS,50 lb cartons,PIE TYPE,MICHIGAN,med,2016,9,31.0,80.3078811099549,49.307881109954906,49.307881109954906
DALLAS,50 lb cartons,PIE TYPE,MICHIGAN,med,2016,10,30.0,79.34826050221454,49.34826050221454,49.34826050221454
DALLAS,50 lb cartons,PIE TYPE,MICHIGAN,med,2016,10,30.5,79.34826050221454,48.84826050221454,48.84826050221454
DALLAS,50 lb cartons,PIE TYPE,MICHIGAN,med,2016,10,30.5,79.34826050221454,48.84826050221454,48.84826050221454
DALLAS,50 lb cartons,PIE TYPE,MICHIGAN,med,2016,10,30.5,79.34826050221454,48.84826050221454,48.84826050221454
DALLAS,50 lb cartons,PIE TYPE,MICHIGAN,med,2016,10,24.0,79.34826050221454,55.34826050221454,55.34826050221454
DALLAS,50 lb cartons,PIE TYPE,MICHIGAN,med,2016,11,24.0,78.38863989447418,54.38863989447418,54.38863989447418
DALLAS,50 lb sacks,PIE TYPE,TEXAS,,2017,9,35.0,24.728583075142524,-10.271416924857476,10.271416924857476
DALLAS,50 lb sacks,PIE TYPE,TEXAS,,2017,9,35.0,24.728583075142524,-10.271416924857476,10.271416924857476
DALLAS,each,BIG MACK TYPE,TEXAS,exjbo,2017,9,60.0,230.48131738034135,170.48131738034135,170.48131738034135
DALLAS,each,BIG MACK TYPE,TEXAS,exjbo,2017,9,60.0,230.48131738034135,170.48131738034135,170.48131738034135
DALLAS,each,BIG MACK TYPE,TEXAS,exjbo,2017,9,60.0,230.48131738034135,170.48131738034135,170.48131738034135
DALLAS,24 inch bins,MIXED HEIRLOOM VARIETIES,TEXAS,med,2016,10,150.0,198.76720557506633,48.76720557506633,48.76720557506633
DALLAS,24 inch bins,MIXED HEIRLOOM VARIETIES,TEXAS,med,2016,10,150.0,198.76720557506633,48.76720557506633,48.76720557506633
DALLAS,24 inch bins,MIXED HEIRLOOM VARIETIES,TEXAS,med,2016,10,150.0,198.76720557506633,48.76720557506633,48.76720557506633
DALLAS,24 inch bins,MIXED HEIRLOOM VARIETIES,TEXAS,med,2016,10,150.0,198.76720557506633,48.76720557506633,48.76720557506633
DALLAS,24 inch bins,MIXED HEIRLOOM VARIETIES,TEXAS,med,2016,10,120.0,198.76720557506633,78.76720557506633,78.76720557506633
DALLAS,24 inch bins,MIXED HEIRLOOM VARIETIES,TEXAS,med,2016,11,120.0,197.80758496732597,77.80758496732597,77.80758496732597
MIAMI,36 inch bins,HOWDEN TYPE,MICHIGAN,jbo,2014,11,120.0,106.22817792458227,-13.771822075417731,13.771822075417731
MIAMI,36 inch bins,HOWDEN TYPE,MICHIGAN,lge,2014,11,160.0,99.15832763845538,-60.841672361544624,60.841672361544624
MIAMI,36 inch bins,PIE TYPE,MICHIGAN,,2014,11,230.0,143.3831957079019,-86.6168042920981,86.6168042920981
SAN FRANCISCO,24 inch bins,HOWDEN TYPE,CALIFORNIA,,2016,9,155.0,78.49084670950833,-76.50915329049167,76.50915329049167
